Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition,x,y
53650,35,Female,5,Finance,10449,Good,Very High,Average,1,false,51,Bachelor’s Degree,Single,0,Entry,Small,69,false,false,false,Good,Low,Left,47.252525,107.64339
49803,52,Female,44,Technology,12514,Fair,Very High,Average,1,true,38,High School,Married,4,Mid,Small,117,false,false,false,Good,Low,Stayed,24.89502,109.58977
2213,42,Male,14,Education,5076,Fair,High,High,0,true,53,Bachelor’s Degree,Single,5,Entry,Medium,68,false,false,false,Good,High,Stayed,-115.95201,-23.26008
48091,37,Male,28,Technology,8287,Fair,Medium,High,0,false,10,Bachelor’s Degree,Married,5,Entry,Large,100,false,false,false,Good,Low,Left,20.305893,9.785253
49462,56,Male,24,Healthcare,8963,Excellent,High,Average,1,false,43,Bachelor’s Degree,Married,0,Mid,Medium,81,false,false,false,Good,High,Stayed,31.67839,35.442097
16073,21,Female,1,Healthcare,7869,Fair,High,High,0,false,23,Master’s Degree,Married,0,Senior,Large,64,false,false,true,Good,Low,Stayed,-53.459927,-3.0684166
54967,47,Female,11,Media,6664,Fair,High,Average,1,false,77,Associate Degree,Single,4,Mid,Small,41,false,false,false,Good,High,Left,45.917835,-1.1245049
35183,47,Female,35,Healthcare,9319,Excellent,Very High,Below Average,2,true,89,High School,Single,3,Mid,Medium,44,false,false,true,Excellent,Medium,Left,-7.623727,85.15914
455,50,Male,15,Healthcare,8209,Good,High,Average,0,false,7,Master’s Degree,Single,0,Senior,Medium,91,false,false,false,Excellent,Very High,Left,-130.02084,15.749416
36359,40,Male,22,Healthcare,5593,Good,High,Average,0,false,74,Associate Degree,Single,0,Entry,Medium,55,false,false,false,Good,Low,Stayed,-1.8115363,-38.041588
36048,50,Female,19,Finance,8345,Fair,High,Below Average,2,false,55,Associate Degree,Married,3,Entry,Medium,24,false,false,false,Fair,High,Left,-1.6867052,-0.8590713
54081,23,Male,4,Education,4532,Excellent,High,Average,1,true,87,Master’s Degree,Single,1,Mid,Medium,60,false,false,false,Good,High,Left,53.766033,-103.21785
17189,43,Male,24,Education,3961,Poor,High,Low,0,false,64,Bachelor’s Degree,Married,0,Mid,Large,69,false,false,false,Fair,Very High,Left,-57.371647,-77.541435
31516,25,Male,2,Healthcare,7107,Excellent,Medium,Average,0,true,87,Associate Degree,Divorced,0,Mid,Small,18,false,false,false,Good,High,Stayed,-14.367304,-12.032188
3586,37,Male,20,Education,3124,Excellent,Very High,High,0,true,79,Associate Degree,Married,4,Entry,Medium,51,true,false,false,Poor,Low,Left,-110.41043,-32.213364
49198,34,Male,7,Healthcare,8312,Good,Medium,Below Average,1,true,77,PhD,Single,0,Mid,Medium,27,false,false,false,Excellent,Low,Left,35.25068,34.030247
60686,36,Male,11,Technology,8085,Fair,Medium,Below Average,0,false,76,Bachelor’s Degree,Married,0,Entry,Medium,49,false,false,false,Good,Medium,Stayed,52.504623,54.22952
14616,48,Male,8,Education,4317,Poor,High,Below Average,1,false,69,Master’s Degree,Married,4,Entry,Small,47,false,false,false,Good,Low,Left,-64.68141,-92.207825
12605,20,Female,7,Media,6532,Good,High,High,0,false,26,Associate Degree,Married,2,Entry,Medium,85,true,false,true,Poor,Medium,Stayed,-69.396996,-33.488174
27617,57,Male,24,Media,6219,Excellent,Low,Below Average,3,true,44,High School,Divorced,2,Entry,Medium,75,false,false,false,Excellent,High,Stayed,-19.470898,-14.957305
23602,46,Female,26,Finance,8376,Fair,Very High,Low,1,false,77,Associate Degree,Single,1,Entry,Medium,94,false,false,false,Fair,Medium,Left,-35.582798,25.41194
20883,18,Female,8,Healthcare,7162,Fair,High,Below Average,1,false,46,Master’s Degree,Single,2,Entry,Large,64,true,false,true,Poor,Medium,Left,-46.186047,-33.98607
64272,22,Male,1,Media,6519,Poor,Medium,Average,2,false,68,Master’s Degree,Single,0,Entry,Medium,39,false,false,false,Good,Low,Left,59.844906,-17.071552
71141,26,Female,16,Finance,5785,Good,Very High,Below Average,1,false,78,Associate Degree,Single,0,Entry,Medium,70,false,false,false,Good,Low,Left,106.31047,-21.097645
62438,40,Female,23,Finance,8585,Good,Medium,Average,2,true,78,Bachelor’s Degree,Married,5,Mid,Small,49,false,false,false,Poor,Low,Stayed,57.191055,39.639664
55672,19,Female,7,Media,5965,Good,Very High,Average,1,false,3,Bachelor’s Degree,Single,1,Senior,Medium,84,true,false,true,Good,Very High,Left,50.33155,-4.4757977
18843,18,Female,5,Education,5162,Good,Low,Average,0,true,82,PhD,Single,4,Senior,Large,38,false,false,false,Fair,High,Stayed,-46.3719,-71.58396
59459,29,Male,17,Media,5450,Fair,Very High,High,0,false,41,High School,Married,2,Mid,Small,32,false,false,false,Good,Medium,Left,57.898663,-57.629875
56488,24,Male,4,Education,3198,Fair,High,Average,1,false,22,Master’s Degree,Married,3,Senior,Medium,49,false,false,false,Good,Medium,Left,60.503475,-86.73944
11062,24,Male,15,Finance,9551,Good,High,Average,0,true,40,Associate Degree,Single,0,Mid,Medium,54,false,false,false,Poor,High,Stayed,-76.64611,53.918736
70350,41,Male,19,Technology,9587,Poor,Very High,Average,2,false,4,Bachelor’s Degree,Single,1,Mid,Small,32,false,false,false,Fair,Medium,Left,107.734604,48.123257
25065,18,Male,9,Healthcare,8419,Good,Medium,High,0,false,84,High School,Single,2,Senior,Medium,38,false,false,false,Poor,Medium,Left,-25.700867,19.632202
59563,55,Female,43,Media,5996,Fair,Medium,Average,0,true,99,Associate Degree,Single,1,Senior,Small,115,false,false,true,Good,High,Left,61.05056,-53.44179
6080,32,Female,18,Technology,9434,Fair,Medium,High,0,false,83,Master’s Degree,Single,1,Mid,Medium,94,false,false,false,Excellent,Low,Left,-88.668434,42.361572
65256,50,Female,18,Technology,8935,Fair,Medium,Below Average,2,false,10,Master’s Degree,Married,1,Entry,Small,55,false,false,false,Good,High,Stayed,70.64227,25.125628
55816,28,Male,13,Technology,6261,Fair,High,Average,1,false,62,Associate Degree,Married,1,Mid,Large,87,false,false,false,Good,Low,Left,51.07196,-2.3541458
48154,18,Male,2,Technology,8865,Good,High,Average,2,false,59,Master’s Degree,Married,2,Mid,Large,52,false,true,false,Good,Low,Stayed,39.65693,45.94179
19598,30,Male,2,Education,3089,Poor,High,Average,0,true,35,Associate Degree,Married,0,Entry,Large,39,false,false,false,Poor,Low,Left,-47.366104,-83.363686
45711,38,Male,10,Healthcare,6138,Excellent,High,Average,0,true,35,High School,Married,2,Entry,Medium,71,false,false,false,Excellent,Medium,Stayed,33.923992,-48.54221
31921,46,Male,6,Finance,7800,Good,Medium,Below Average,1,false,2,High School,Single,5,Entry,Large,44,false,false,false,Fair,Low,Left,3.1666505,57.67516
28968,27,Female,5,Media,7043,Fair,Medium,Below Average,0,false,39,Bachelor’s Degree,Married,0,Entry,Small,48,false,false,false,Good,High,Stayed,-11.606011,17.329872
42658,59,Male,3,Healthcare,8326,Good,High,Low,1,false,71,Bachelor’s Degree,Married,0,Mid,Small,25,false,false,false,Excellent,Low,Left,3.8381717,41.297173
33024,34,Male,19,Technology,7603,Fair,Very High,Average,1,true,20,Associate Degree,Single,0,Entry,Medium,69,false,false,false,Good,High,Left,-10.259997,-6.53499
12971,49,Male,33,Finance,12628,Poor,High,Average,0,false,19,Associate Degree,Single,0,Mid,Small,80,true,false,false,Good,Medium,Stayed,-78.482834,83.88606
5719,53,Male,4,Education,3670,Fair,High,Average,0,false,31,High School,Single,0,Entry,Small,65,false,false,false,Good,Medium,Left,-98.32952,-35.861794
9331,26,Male,11,Technology,9280,Fair,Medium,Below Average,0,false,50,Master’s Degree,Divorced,0,Mid,Medium,83,false,false,false,Excellent,Medium,Left,-76.74798,42.039444
64168,45,Male,9,Media,7242,Good,Very High,Average,0,true,37,Bachelor’s Degree,Single,3,Entry,Medium,63,true,false,false,Good,High,Left,65.35666,4.474853
20332,20,Male,11,Healthcare,9634,Excellent,High,Average,0,false,91,PhD,Divorced,1,Mid,Medium,37,true,false,false,Fair,Medium,Stayed,-38.688297,60.647266
11169,52,Male,17,Media,5834,Fair,High,High,2,false,86,Associate Degree,Married,2,Mid,Medium,53,false,false,false,Excellent,Medium,Stayed,-71.808105,-45.879143
30757,43,Female,26,Education,3973,Good,High,High,1,false,68,Associate Degree,Divorced,1,Mid,Medium,60,false,false,false,Good,Low,Left,-17.274652,-97.03701
60983,18,Female,8,Media,6010,Fair,High,Average,0,false,53,High School,Married,5,Mid,Medium,34,false,false,false,Good,Medium,Left,73.63673,-55.341553
26913,31,Male,1,Media,5687,Good,Very High,Average,1,false,72,Associate Degree,Single,2,Entry,Large,15,false,false,false,Good,High,Left,-23.757805,-20.234764
7546,22,Male,6,Education,3963,Good,Very High,Average,0,false,64,Associate Degree,Married,3,Senior,Large,71,false,false,false,Good,Low,Stayed,-100.833954,-48.64727
67990,53,Female,22,Media,4939,Good,High,Average,1,true,50,Associate Degree,Single,2,Senior,Medium,76,true,false,false,Fair,Very High,Stayed,85.33433,-38.357746
34301,22,Male,11,Finance,8595,Good,High,Average,2,true,50,Bachelor’s Degree,Single,2,Entry,Medium,54,false,false,false,Excellent,Low,Left,-0.9234506,76.98895
14321,25,Male,8,Healthcare,8872,Fair,High,Average,0,true,46,Bachelor’s Degree,Single,0,Mid,Large,35,false,false,false,Good,Medium,Left,-63.123,64.937744
53135,39,Male,30,Healthcare,8296,Good,High,Average,0,false,22,Bachelor’s Degree,Married,1,Mid,Medium,35,false,true,false,Good,Low,Stayed,37.523674,95.37251
14669,54,Female,6,Education,3631,Fair,High,High,0,true,38,PhD,Married,3,Entry,Medium,68,false,false,false,Poor,High,Left,-70.06869,-92.63345
43491,56,Female,4,Media,6071,Poor,Medium,Average,1,true,82,Associate Degree,Single,2,Entry,Medium,12,false,false,true,Excellent,Low,Left,16.065767,-45.796364
54054,38,Male,26,Education,4419,Poor,High,Average,3,false,77,Master’s Degree,Single,0,Mid,Medium,97,false,false,false,Good,Low,Left,54.00611,-103.478966
7163,19,Male,5,Technology,7391,Fair,Low,Below Average,1,false,51,High School,Married,4,Entry,Medium,37,false,false,true,Poor,Low,Left,-77.63452,6.7890387
26780,57,Male,45,Technology,10599,Good,Very High,Below Average,0,false,23,Bachelor’s Degree,Single,2,Senior,Medium,71,false,false,true,Good,High,Stayed,-32.337048,55.528744
13903,35,Male,8,Media,6092,Good,Medium,Average,2,false,79,PhD,Single,0,Entry,Small,58,true,false,false,Fair,Low,Stayed,-59.470306,-27.029154
6649,40,Male,16,Healthcare,8727,Poor,High,High,2,false,35,High School,Divorced,2,Mid,Medium,65,false,false,false,Poor,Low,Stayed,-80.30158,24.276333
51846,41,Male,6,Healthcare,7252,Good,Medium,Average,2,false,14,Associate Degree,Divorced,0,Mid,Large,71,false,false,false,Poor,Low,Stayed,30.988792,-13.949717
26809,33,Male,6,Technology,11283,Good,Low,Average,3,false,8,Bachelor’s Degree,Married,0,Entry,Large,30,false,false,false,Good,Low,Stayed,-30.825659,63.740078
64951,42,Female,22,Technology,9062,Fair,High,High,3,false,75,High School,Married,1,Entry,Medium,77,true,false,false,Fair,High,Stayed,73.74055,32.203846
23719,54,Male,1,Healthcare,7712,Excellent,Medium,Average,0,false,15,Bachelor’s Degree,Married,5,Mid,Large,40,false,false,false,Poor,Low,Stayed,-33.30877,-4.664161
11190,33,Male,23,Education,5203,Good,High,Average,1,false,95,High School,Single,4,Mid,Small,98,false,false,true,Excellent,High,Stayed,-67.19269,-48.222755
29869,21,Male,10,Technology,8493,Excellent,Low,High,0,true,89,Master’s Degree,Married,3,Mid,Medium,78,true,false,false,Good,Low,Stayed,-15.540088,48.007298
42562,58,Male,8,Healthcare,8149,Excellent,Medium,Average,0,false,13,PhD,Married,3,Mid,Small,69,false,false,true,Fair,Medium,Stayed,3.803117,40.68576
3032,36,Female,26,Healthcare,9482,Poor,High,Below Average,2,false,44,Bachelor’s Degree,Married,4,Senior,Small,28,false,false,false,Fair,Medium,Stayed,-107.41711,22.36751
26880,27,Female,12,Technology,8022,Fair,Medium,High,1,false,73,Bachelor’s Degree,Married,1,Senior,Small,30,false,false,false,Fair,Low,Left,-22.502632,5.239834
47539,32,Male,9,Technology,12240,Excellent,High,High,2,false,93,Associate Degree,Married,0,Senior,Small,73,false,false,true,Good,High,Stayed,19.063164,67.71814
4786,59,Female,48,Healthcare,8196,Good,Medium,Average,0,false,62,Associate Degree,Married,0,Senior,Small,95,false,false,true,Good,Medium,Stayed,-90.95263,18.2834
68000,22,Female,7,Finance,10012,Good,Medium,High,1,false,99,Associate Degree,Married,0,Senior,Medium,43,false,false,false,Good,Medium,Stayed,94.674385,53.347717
42053,43,Male,23,Education,3812,Excellent,High,Average,0,false,96,Bachelor’s Degree,Divorced,3,Senior,Medium,69,false,false,false,Fair,High,Stayed,9.819688,-67.45233
54995,22,Female,6,Finance,8767,Good,High,High,0,false,55,Associate Degree,Divorced,4,Mid,Large,63,false,false,false,Good,Low,Stayed,33.101364,8.393831
1279,55,Female,25,Technology,9099,Poor,Low,High,0,false,42,Master’s Degree,Single,2,Entry,Medium,95,false,false,false,Good,Medium,Left,-120.205696,18.546055
13376,32,Male,18,Healthcare,8052,Fair,High,Average,0,false,5,Bachelor’s Degree,Single,3,Entry,Small,33,true,false,false,Poor,Medium,Stayed,-64.02737,51.4652
13169,42,Male,7,Technology,7314,Good,High,High,3,true,28,Master’s Degree,Married,4,Mid,Small,38,false,false,false,Good,Low,Stayed,-55.298283,7.175015
33968,56,Female,35,Technology,9615,Poor,High,Average,1,false,25,Bachelor’s Degree,Married,0,Mid,Medium,73,false,false,false,Poor,High,Stayed,-12.109184,78.983246
25662,41,Male,14,Technology,8118,Poor,Low,Average,1,false,3,Bachelor’s Degree,Single,4,Mid,Medium,63,false,false,false,Good,Low,Left,-24.114155,14.483867
34240,57,Male,13,Education,4492,Fair,High,Average,3,true,27,Associate Degree,Married,5,Mid,Large,27,false,false,false,Good,Medium,Stayed,5.815719,-103.47294
72123,59,Female,24,Education,3644,Fair,Low,Below Average,1,false,83,Bachelor’s Degree,Married,4,Entry,Medium,26,false,false,false,Good,High,Left,108.211525,-40.388096
11833,27,Female,10,Healthcare,9983,Poor,Very High,Average,0,false,14,High School,Married,0,Entry,Medium,49,false,false,false,Poor,High,Stayed,-77.1202,62.427834
63405,51,Female,41,Technology,8387,Good,High,Average,0,true,16,Associate Degree,Married,5,Mid,Medium,88,false,false,false,Fair,Medium,Stayed,65.01386,34.118378
26938,59,Male,9,Technology,10107,Fair,High,Average,0,true,22,High School,Married,3,Senior,Small,66,true,false,true,Good,Medium,Stayed,-31.183893,56.30067
49495,50,Male,10,Media,6493,Good,High,High,0,false,29,High School,Single,0,Mid,Small,72,true,false,false,Good,Low,Stayed,28.681559,-2.902757
13947,56,Male,1,Healthcare,7758,Excellent,Very High,Average,0,false,14,Associate Degree,Married,2,Entry,Large,32,true,true,false,Good,Low,Stayed,-63.245792,-15.476387
62520,56,Female,43,Media,6357,Fair,Low,Average,1,false,90,High School,Single,0,Mid,Medium,44,false,false,false,Poor,High,Left,55.96219,1.7739578
52157,42,Male,13,Education,3816,Excellent,Low,Average,1,true,23,High School,Single,1,Entry,Medium,49,true,false,false,Good,Low,Stayed,41.522736,-110.48375
24543,22,Male,2,Finance,9492,Good,Very High,Low,1,false,93,High School,Single,1,Entry,Medium,47,false,false,false,Good,Low,Left,-34.30428,35.324814
54581,57,Male,24,Healthcare,9252,Good,Very High,Average,2,false,32,High School,Married,2,Mid,Medium,44,false,false,false,Good,Very High,Stayed,52.797062,93.391525
1091,57,Male,2,Finance,12142,Fair,Low,Low,1,false,16,High School,Married,1,Mid,Medium,67,false,false,false,Good,High,Stayed,-120.06835,37.871902
33481,35,Male,24,Education,3298,Fair,Very High,Average,1,false,7,Master’s Degree,Single,4,Entry,Medium,84,false,false,false,Good,High,Left,-0.3544438,-99.80679
11336,23,Female,5,Healthcare,7127,Poor,High,Average,1,true,5,Associate Degree,Married,1,Senior,Medium,55,false,false,true,Good,Low,Stayed,-62.808895,16.978699
2108,23,Male,12,Healthcare,8423,Fair,Very High,Average,0,false,6,Associate Degree,Single,2,Senior,Medium,61,true,false,false,Fair,Low,Stayed,-113.50386,15.16188
6469,34,Female,5,Finance,10052,Fair,High,Below Average,0,true,25,Associate Degree,Married,5,Senior,Medium,59,false,false,false,Excellent,Low,Stayed,-94.91654,46.1632
66001,24,Male,16,Healthcare,8331,Fair,High,Average,0,true,88,Bachelor’s Degree,Married,0,Entry,Medium,49,true,false,false,Fair,Medium,Stayed,78.304634,19.5687
39357,55,Male,31,Education,5768,Good,High,Average,0,false,39,Bachelor’s Degree,Married,1,Mid,Small,57,false,false,false,Excellent,High,Left,14.88224,-28.324717
29600,44,Female,4,Technology,10383,Fair,Medium,Below Average,0,false,11,Bachelor’s Degree,Single,4,Senior,Medium,51,false,false,false,Poor,Medium,Left,-21.52713,61.800926
34896,39,Male,10,Technology,11646,Excellent,Medium,Average,1,false,50,Bachelor’s Degree,Married,0,Mid,Large,24,false,false,false,Good,Low,Stayed,-19.475796,111.62734
49124,46,Male,23,Technology,7858,Excellent,Medium,Average,0,false,30,Associate Degree,Married,3,Entry,Medium,50,false,false,true,Good,Low,Stayed,28.743237,5.291884
27997,55,Female,10,Finance,7169,Good,High,Below Average,0,false,87,Bachelor’s Degree,Married,0,Mid,Large,33,true,false,false,Good,Low,Stayed,-13.436651,11.132288
31155,22,Female,9,Technology,9093,Good,High,Average,0,false,86,Bachelor’s Degree,Divorced,1,Entry,Small,33,false,false,false,Poor,High,Left,-9.197404,55.94328
38313,30,Female,18,Technology,12018,Fair,Medium,Average,0,false,60,Master’s Degree,Divorced,1,Mid,Large,29,false,false,false,Poor,Medium,Left,4.4701686,111.40014
7135,29,Female,10,Media,6547,Fair,Very High,Average,1,false,66,High School,Single,0,Mid,Medium,57,true,false,false,Fair,Medium,Stayed,-78.56344,2.6895437
39553,36,Male,11,Education,3883,Excellent,Low,Below Average,2,true,26,Associate Degree,Divorced,1,Entry,Small,35,true,false,false,Poor,Low,Stayed,-3.950231,-68.24474
6794,49,Male,30,Technology,10084,Fair,Very High,Average,3,false,31,PhD,Married,2,Entry,Medium,77,false,false,false,Good,Medium,Stayed,-92.55074,47.627296
14519,36,Female,25,Media,5680,Fair,Very High,Below Average,0,false,87,Master’s Degree,Single,4,Mid,Small,73,false,false,false,Poor,Low,Left,-53.01615,-27.140966
14011,53,Male,18,Education,5700,Excellent,Very High,High,0,false,35,Bachelor’s Degree,Married,0,Entry,Medium,34,false,false,false,Fair,Medium,Stayed,-58.2592,-28.829006
16439,49,Male,9,Technology,7204,Good,High,Below Average,1,true,82,Bachelor’s Degree,Single,0,Senior,Medium,19,false,false,false,Excellent,Medium,Left,-48.19722,-9.098888
6335,19,Male,11,Education,4934,Fair,High,Average,2,false,32,Master’s Degree,Single,2,Entry,Large,79,true,true,false,Fair,Low,Left,-93.75172,-36.01682
19394,43,Female,17,Healthcare,8245,Poor,High,Low,1,false,18,Bachelor’s Degree,Single,2,Entry,Large,74,true,false,false,Fair,Low,Left,-47.97691,32.092827
71080,49,Male,13,Healthcare,7970,Fair,High,Average,0,false,53,Bachelor’s Degree,Married,4,Entry,Medium,21,true,false,false,Fair,High,Stayed,102.94596,3.1407003
60021,49,Female,13,Finance,8164,Good,High,High,1,false,95,Associate Degree,Single,0,Senior,Small,74,false,false,false,Fair,High,Left,52.16473,60.310425
44982,24,Male,6,Healthcare,8635,Good,Low,Average,0,false,99,Associate Degree,Single,1,Senior,Medium,19,false,false,true,Poor,Low,Left,20.754232,44.918663
8899,40,Female,4,Healthcare,6097,Fair,Very High,Average,0,true,81,High School,Married,5,Entry,Small,48,false,false,false,Good,High,Left,-80.39575,-16.968754
128,43,Female,10,Technology,10964,Excellent,Very High,High,0,false,94,Master’s Degree,Married,2,Entry,Medium,22,false,false,false,Good,Medium,Left,-123.83033,35.432568
69732,58,Female,8,Education,4021,Good,High,Average,3,true,78,Bachelor’s Degree,Married,1,Entry,Medium,65,false,false,false,Fair,High,Left,95.858864,-36.36787
46987,40,Female,23,Technology,8471,Good,High,High,2,true,91,Associate Degree,Married,1,Entry,Small,30,false,false,false,Fair,Low,Left,34.155968,51.885384
73607,45,Female,1,Technology,7841,Excellent,High,Below Average,0,false,35,Bachelor’s Degree,Single,3,Mid,Medium,19,false,false,true,Good,Low,Left,126.72996,8.820533
45755,39,Female,3,Education,4428,Good,Low,Average,0,false,90,Master’s Degree,Single,0,Mid,Medium,50,false,true,true,Poor,Low,Stayed,30.086048,-56.978786
1881,29,Male,1,Technology,8703,Good,Very High,Below Average,1,true,12,Bachelor’s Degree,Married,4,Entry,Medium,74,true,false,false,Good,Medium,Stayed,-118.22819,15.763197
31115,22,Female,14,Finance,8200,Good,Medium,Below Average,0,true,55,Bachelor’s Degree,Married,2,Mid,Medium,34,false,false,false,Good,Medium,Left,-2.4261777,52.593147
15295,51,Female,42,Healthcare,4830,Fair,High,High,0,false,53,Associate Degree,Single,0,Mid,Large,94,false,false,false,Good,Medium,Left,-66.818886,-68.89331
15968,55,Female,21,Media,6860,Good,Very High,Low,0,false,35,Bachelor’s Degree,Married,0,Entry,Medium,79,false,false,false,Excellent,Low,Left,-51.340744,-11.119895
4666,35,Female,4,Finance,11105,Fair,High,Low,0,true,2,Master’s Degree,Single,0,Entry,Small,69,false,false,false,Good,High,Left,-105.001595,41.993595
45346,51,Female,35,Technology,11078,Poor,High,Average,1,true,22,Bachelor’s Degree,Divorced,0,Mid,Medium,70,true,false,false,Good,Low,Stayed,15.831938,61.719975
17550,55,Male,41,Media,5448,Poor,High,Average,0,false,5,Master’s Degree,Married,4,Senior,Medium,111,false,false,true,Fair,Medium,Stayed,-53.236694,-64.61686
61929,57,Male,19,Finance,8851,Good,High,High,1,true,73,Associate Degree,Single,0,Entry,Medium,36,false,false,false,Fair,Low,Left,63.86169,49.029854
832,57,Female,12,Media,6217,Fair,Medium,Average,0,true,58,Associate Degree,Married,1,Mid,Medium,90,true,false,false,Good,Low,Stayed,-124.953674,-10.659212
10269,29,Female,17,Healthcare,6642,Good,High,Average,0,true,75,Master’s Degree,Married,0,Entry,Medium,38,true,false,false,Fair,Medium,Stayed,-70.37292,-15.6950865
62491,25,Male,17,Education,4368,Good,Very High,Average,1,false,69,High School,Divorced,2,Senior,Medium,46,false,false,false,Good,Medium,Stayed,79.527855,-71.18964
41981,22,Female,2,Healthcare,9102,Good,High,Average,0,false,85,High School,Single,0,Senior,Small,16,false,false,false,Poor,Medium,Left,11.84499,82.777954
43687,49,Female,3,Technology,9599,Good,High,Below Average,1,false,4,Bachelor’s Degree,Divorced,3,Mid,Large,58,false,false,false,Fair,Medium,Stayed,9.578517,49.403545
41828,37,Female,13,Media,5983,Fair,High,Average,0,false,11,Bachelor’s Degree,Married,0,Entry,Small,49,false,false,false,Good,High,Stayed,6.286006,-54.517498
70755,41,Female,18,Finance,10901,Poor,Very High,Average,2,true,72,PhD,Divorced,1,Senior,Large,78,false,false,false,Good,Medium,Stayed,104.8188,27.521553
9802,49,Female,16,Finance,9338,Fair,Very High,Average,0,false,49,High School,Married,1,Mid,Medium,25,false,false,true,Good,Medium,Stayed,-76.42528,46.746883
43886,57,Female,8,Technology,8598,Good,High,Average,2,true,89,Master’s Degree,Married,3,Senior,Medium,69,false,false,false,Good,Medium,Left,13.812687,39.95354
69600,38,Male,2,Finance,9024,Good,Medium,Low,1,false,12,Master’s Degree,Married,1,Entry,Small,62,false,false,false,Good,Low,Stayed,103.36143,45.660427
66482,36,Female,25,Media,5262,Good,Low,Below Average,0,true,95,Associate Degree,Married,5,Entry,Medium,75,false,false,false,Good,Low,Left,71.86076,-30.940186
62883,19,Female,2,Education,4561,Good,High,Below Average,0,false,97,Associate Degree,Single,3,Mid,Medium,49,false,false,false,Fair,Medium,Left,83.16737,-71.97458
61496,45,Male,8,Healthcare,7569,Excellent,Low,High,0,true,76,Associate Degree,Married,2,Entry,Small,46,false,false,true,Good,Medium,Left,53.58748,46.039536
39479,42,Female,18,Finance,8549,Poor,Very High,Average,0,true,94,High School,Divorced,2,Senior,Large,37,false,false,false,Poor,Low,Left,-4.3796353,31.232847
40258,21,Male,9,Education,4742,Good,High,Average,1,false,69,High School,Married,0,Entry,Medium,73,false,false,false,Good,Low,Left,-0.004092336,-64.733376
46253,24,Male,5,Healthcare,8231,Fair,High,Average,2,true,41,Master’s Degree,Married,1,Mid,Medium,74,false,false,false,Good,High,Stayed,30.583244,47.13134
36030,25,Male,11,Technology,9236,Excellent,High,Average,0,false,80,Bachelor’s Degree,Married,0,Senior,Small,31,false,false,false,Good,Low,Stayed,-11.770764,99.19831
67337,24,Female,15,Technology,7575,Fair,Very High,Average,0,false,91,High School,Married,0,Entry,Medium,17,false,false,true,Poor,High,Left,85.01795,11.4605465
